DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
14.005984558296426,88.98300518898957,52.6307476818552,38.96011191706839,11.961750324974185,0.4884647458991087,76.67718521240182,28.101878283179882,87.39394497970665,48.66931347655225,19.95318095050289,35.911099207178346,32.939050200151584,27.512248297567034,96.20357275151561,14.431507418516532,75.6863440519089,1.0,78.27226980139316,3.745169055978337,51.80262867845092,1.4686733234911653,90.34326587698874,23.421821648270402,82.03029260111973,30.676282328086156,28.765039626819533,93.90332561015491,29.103657490925027,6.964484889639078,72.22359195069636,35.9812102019335,1.2957868213743007,84.26694415693812,6.3944483107415735,54.273816781595386,75.79398514873353,69.84554330242219,32.27553169450981,91.19548472058631,17.32582883100283,56.0798874461205
99.6896976384001,97.63876723379329,67.98721514078686,22.218186726330003,49.16627167041884,80.30444413975007,34.037120602768255,80.69346321004855,38.5775988221779,5.167895699252634,21.990003392130454,24.701736225077774,81.43194450809493,15.491757062104373,70.67937599544878,80.43230561200035,98.31958348752308,1.0,10.28161516273325,14.85448801464846,37.38604624361885,82.75695215060617,48.94770243448785,58.8731879881631,33.01125028916706,21.36768405396966,35.47750653436697,9.541840762587428,64.45282962384296,7.244852571092741,11.215798239529262,3.0993014584465572,27.351324321795754,71.85867036378045,94.55341563143944,17.536234119548933,16.46976748807395,31.475998932580772,80.18557067465615,55.083221685445714,86.2582206152651,35.0038602348503
34.471570215429324,62.9467297656166,71.90170516293492,27.74318559306407,32.50535364883908,33.9367658403617,45.01599191584623,97.9959237212241,27.158536661347142,6.638553623295285,77.32709149607909,83.66886576847577,33.770542599337325,25.45394017734227,14.964251243123828,45.007480454985384,51.835851490782694,1.0,54.781686374558525,53.0295182723767,85.95838538537649,19.357761605798274,21.919538194255217,45.24628236773874,98.02627668616218,7.377016935130154,26.63038303060966,31.73584892164364,70.49841857662466,73.40228299388991,34.944221015637325,0.4102527709272885,42.85760970206045,53.172364745687574,30.701865406580687,96.4079022504172,21.360361000499505,6.865435533952013,76.35635252025428,90.89145851387447,49.22385422185146,20.752597907729754
39.62226021098078,34.235592103497936,40.39954680102645,10.856902199786933,62.271927523274805,76.0602787225302,76.94769695757842,2.3204594632682207,6.352301581705911,72.60695390568175,9.85912955084336,8.74582263947936,44.60441330299396,60.31778478421215,68.94182735945749,64.77962390851766,42.30000789533278,0.0,86.23289321332467,49.91921008265018,57.77846390680923,26.152943791230943,13.920539038243007,72.1423111749808,73.43832583006642,10.362753563575122,94.92269715406054,46.9022538669064,19.805021813629033,40.65710946503346,66.9683244519168,6.928793026601343,7.905314246026918,48.14349746307437,10.333588343414569,3.945698449300339,24.726121939757697,27.835516838212516,33.08361215672916,11.69712973440472,50.613415320995344,14.995312112428593
73.5281044452009,93.68770337791096,59.70964939780028,22.254358038684742,30.22067629115426,79.88340725377702,26.295320142745528,66.82643551618601,20.235685216146383,35.498826192138445,76.4737811644442,22.6046781159839,26.070298023085535,72.63429689572098,49.96185102589706,99.80818885784939,49.268624986270524,0.0,52.035135570787695,92.64860641930943,80.12103088369764,27.77648658029277,55.71368948895197,30.6548793018975,48.80669297982827,69.87763227599505,18.310424445083196,81.27832045458466,87.73696744425983,57.71214674393571,80.00795274882569,21.575711188840586,87.83732139329497,56.4359569068399,55.99350871059896,13.561237222531098,60.96509978091128,80.45603670956142,47.58734520391541,7.93424543136334,8.093792921103947,46.51047709138789
34.943691391283274,13.845831169126544,41.287215148503456,53.1622234005515,52.0597396959377,24.240524499364547,1.0072216610785834,82.4752219150599,2.922940724466927,35.279957139207376,84.57664842050326,74.35529663579075,40.73689554985729,11.92040666584856,3.9856712829451135,72.52129933666484,22.328025788646677,1.0,71.21727269711494,36.736698734853356,57.901200320490545,25.948283962491736,92.02036301834308,41.930321238463506,85.1879906042067,81.5650272106125,33.635035678637536,51.517679195414914,11.380423909581438,16.11333310176922,17.15345839031229,77.23311919759149,12.017589344794944,81.98075870841609,5.054350783473394,63.111238127426226,97.2242509292586,9.480690082336018,11.7694196138591,76.16060443130216,54.477063779660526,62.39756389311248
68.28691257105554,89.07144243427919,62.8507849371769,27.508250540237068,69.80351770978594,86.97489706612717,74.75000712764779,5.369262444951806,75.10677079518257,33.28990457743749,81.31729417390596,68.08075645486213,78.375750669611,35.81047723470272,19.926490763678405,16.598962644767912,98.87163573427358,0.0,82.0327166201588,16.743411917754393,92.52909608576945,54.81743253621628,47.17625829817989,79.16354870711243,7.583155366004912,5.031710743297935,4.795241809834949,79.7083320879695,88.0247797604736,9.139909275535619,46.18063780496915,76.93380465826945,95.80672470540453,76.44205458417656,49.42931412174075,69.86336071127337,51.53005905640576,83.4508015770032,99.92979602611508,77.3105537448503,57.386960671054474,42.691879358499854
2.8093326786291506,31.982790705482323,8.6531443036571,55.845340887152474,28.640411709768877,57.92992174701781,50.78249339068134,74.63624411263385,20.351197379847296,66.7406285418627,5.8447072357659895,40.552287679199736,81.35373400570859,44.400037464097586,32.534735151864695,69.52680851308503,88.80499980263987,1.0,35.01204779286824,11.019887812613472,27.901671746703617,38.615301559340324,88.39053491360576,94.09909592649728,10.109620650782968,93.55584551187853,58.42120142934933,89.6047351441138,43.22983840412509,97.49137146449053,69.73392144634347,12.883348093488467,64.66512826045502,12.472575735263158,30.334732850456938,37.62581471190752,7.637695966247248,47.8383494686354,78.31503053265047,24.123253091820473,6.599598609155411,34.53689631882321
21.92195172319762,54.47925295189137,59.1010892092248,37.091069903552466,91.89808661811522,15.180148027449968,68.31219830127489,47.80961384583484,55.288443349146654,24.54696728970499,19.144123266548963,47.341371707156135,41.73701245962995,19.792713434663522,32.56172442492993,51.546161633386745,48.93046315112425,1.0,91.62404944420663,47.3754049421976,91.60950212939227,45.93725374615494,24.59279641715131,54.37563797301138,26.66631140080148,86.04993204168998,22.112343184812524,74.23582847045796,57.002561924134966,85.81674562451033,68.83636430261146,20.40160481964648,72.8875969875922,12.287810415980127,86.41837707631763,44.42290896092549,60.77012521960425,78.57405025492874,47.100414156148574,58.85491644715197,91.5822203615786,51.172427351715555
33.44631328352668,94.78298562376317,29.934568052541167,26.693303641501622,89.859680668167,26.15158210748001,30.19909334667803,85.48699135080815,3.21265929211344,3.80376862578492,27.861132908346086,62.24341647090059,23.09752578869242,9.444957635909223,0.4551147789887078,22.5433357550357,93.17867423291534,0.0,67.585593752376,51.49059029600187,69.09648667863335,70.39308442922881,92.39683343113458,75.65638343039073,52.57000765025286,35.19697225894088,95.37979433704375,25.62535852106883,53.43183419526193,15.976562239757408,54.20707424474563,86.49861219855607,1.122883447355727,73.53470271458583,38.267805934636534,67.11445813930948,41.216922951115045,68.57507557295844,38.361793854077376,72.90441213423873,2.5972518917701914,46.14415727775468
52.680676061651454,62.498454651711654,17.084668373932345,78.51771995925878,66.4906410126582,75.77585864861138,83.1640527006132,66.33367211516293,16.805344592203685,98.5829271702551,18.649870934210668,96.92121641657297,67.50098538402226,10.156623332614856,60.856956452265706,22.88488039522071,74.18557370044118,1.0,15.318368479199762,35.94163153200043,25.791173312903837,29.63328328647885,43.094984270283945,55.71448445212117,34.283732281364784,25.665445766552708,52.33206106273573,95.97363350089732,5.0041302752714785,25.362966989468916,50.66319366518702,49.61667250187878,44.780107642855725,29.67782637232578,26.841233597027014,24.061991089465927,25.72539985080904,62.831750932745166,19.56028018593161,57.43639448207129,33.928135448326394,7.464047578857347
82.19017766265102,41.32297050496357,13.028900059104176,28.396987760259506,53.5614648500527,11.255456124140128,40.26463384162911,40.48517098406103,19.385487649837597,0.12732505467866195,82.6496483380493,49.73437372194852,78.67376421875213,33.35685778464587,51.67021140392314,35.58758935687225,35.54255947416747,1.0,94.88661629059742,75.86656001308289,69.09717145057276,53.9983491320328,35.34929732706702,81.51635269853116,17.85510707906163,16.653095896034664,28.827552527958854,24.027874720227594,3.610929062222834,20.220841381115275,2.350593292489389,15.291258965192167,56.48659774083888,37.562600904248356,16.60344096140135,69.7745854134557,4.806638079089842,97.04940122397448,5.1615975237660265,24.96815697328231,34.316928893810896,9.793293004322756
27.94087756488799,16.750535979230186,19.644399762897113,65.85284581384906,37.44867453996154,45.74696675641814,0.6088640258281042,68.8260501316784,3.694928187171176,32.65047615539962,57.59591057024183,85.68733397812228,19.000469787902407,82.5683759379524,70.77580451424794,13.054343248698707,46.72107830371554,1.0,82.19862814610272,9.62445784991781,16.40646149520596,96.55351183903214,2.8771292890848454,85.98544515509421,94.87418460610057,96.79187672744246,89.90819851566822,71.19525089841024,5.854720257313906,6.437232727850106,23.517297435554298,55.51239894265825,74.12242255287129,72.49884578551026,88.85115848243873,28.584355900855464,91.23067107605893,63.518861802871676,74.92078442446699,79.73617516917612,75.98108385179644,93.85951869173084
28.82447398699213,46.95449666142862,35.76017392301788,64.2541327092944,51.668431409711204,88.55619368040203,38.671402787701034,69.33369111967615,67.83719762762416,4.154843417882215,32.23646906717328,60.65305073193039,71.35727781840193,17.68923156465657,45.36679873213206,0.8835607794057232,2.90312729206077,1.0,12.90414912576664,71.26404070279001,70.20491182967639,19.033435962119928,6.489949461631617,30.11719783813448,73.57626749094146,60.39852560787422,16.002766634338496,71.6049399694991,7.478715400840019,42.20175558353149,20.61007264634589,94.01550455047307,78.30956713768505,65.7622481720769,38.848305490965885,21.449444124218143,97.52459694295872,94.89640273577565,85.46713068795042,29.298572721169712,96.46640889522017,45.2704460012163
39.4351193397709,91.16722117452892,32.84762044183576,64.07089111298629,64.29097049020527,13.75882551038049,45.06011818224195,85.18905978450495,2.0089652639767808,40.46151372042631,45.81748372736725,58.97078985928294,12.914623797621438,86.65240743125389,0.863331100067477,35.31138550019413,57.94505838778578,1.0,88.80688439146272,14.398220810021545,80.69034594237222,44.92508472692229,26.2009216993504,45.23083015021639,13.372771318802734,50.78497167632179,52.2045789383324,5.474335994558121,65.61579241750024,18.581310312710965,9.0168815926989,46.60179122862941,7.0857881624224905,98.10829425274488,93.11120748653391,96.15474324854377,76.99245149952606,19.782730242408032,25.541297689761745,99.82148573028597,22.589292226665115,3.9252854542284887
27.1089315054285,83.18102948628446,71.75575305766688,53.828694745944325,92.64223261246552,5.824875666251506,35.20343355690968,89.34628514029515,2.9884967420639286,56.561603842869204,66.733372696476,12.762276625770907,55.01827610500507,2.2657360095623247,57.27734563394691,96.89270356862984,84.05767783936463,1.0,59.494037697070056,53.759848916573596,75.12293354896163,31.601957625513112,98.11014185281634,55.54328312663931,86.81061191565466,59.90362887215282,65.08668320017567,6.437620554736645,10.043441176918389,68.93226092268318,14.73338552370793,8.756950609468106,13.282375732353701,62.37046744832957,64.74470019838611,39.33858463862264,20.732336071441328,62.5234444001018,45.083756947431084,59.25410490442333,86.58472853301808,78.23133814815412
4.912131114072316,98.3829510048432,37.351861658564154,49.860215352951464,24.619734060309295,83.01201475031044,44.66902865228191,98.08620595354209,23.67814202388051,66.45426306663695,76.28271509158793,90.90053341932406,99.12253527274643,81.97313057027881,48.01340414732448,55.025328259254714,58.41172914054248,1.0,11.754816155683034,73.06366232239098,48.4857247740466,53.5900157875537,91.58145449657312,36.70906598893784,88.83792612425677,70.78720089963197,1.809891084633719,82.1121233420378,39.335671754123545,43.44546651648903,53.89182756942992,57.72596423678243,35.36292331690349,42.03059003578537,19.28618751151022,2.60792823405005,29.51445126689627,70.86203639156071,46.56445065564532,43.20370956763958,92.53265984394224,7.983392739715911
42.201227065144344,70.43889672076371,37.22012252178274,22.533702559580227,87.93145187117835,24.47502903764733,65.14553466482688,58.833295986140776,27.431504682617692,72.30713874997748,45.89856569171034,91.03844870171523,79.25166563343089,91.75316520371378,55.69538063799395,38.937401490374135,52.86176559254132,1.0,2.361134003884502,40.42257534831113,30.048009783666664,46.41912753661609,84.01590760266079,65.93476990270017,8.361594014088759,53.57244688707639,85.645925308981,76.42094578654331,88.75422044337988,48.643155850932665,28.042620270919507,52.17761498756166,97.59711743461128,65.54695098420419,26.442265857358105,68.98970078289389,94.92300796375139,80.02220559752011,78.4898949421822,71.7899117424243,65.84631274338642,94.16384522809007
62.411319483103256,3.8545100675357435,45.21419720896894,4.5753535765348685,57.65911901282814,11.147014514317654,12.242121193691402,63.497748064511164,46.59524890134953,26.832602814310256,20.57198329163994,59.10595572487386,19.893274246985847,33.31933919046847,54.200461046186234,3.655903401856775,15.237623905835896,1.0,23.564374454255987,42.03743973063422,37.09794600703917,12.13648199501074,12.451304174331657,90.26578582082995,60.39183622322861,31.623343206658983,69.35240075556061,35.6721178793471,5.714262043164409,73.15197360838674,70.28588496424327,43.33674067586502,14.402991071884108,21.89445459651559,83.98946006530426,87.1567177691598,1.2095075032704128,17.694425379457503,19.070139322657276,45.20969029122194,69.43758811735653,52.532812587627944
60.196177094689205,22.309429384500103,57.583216489342185,61.67313396737434,34.27743829800141,74.24085823883631,67.31187291059909,82.0852609269067,31.265811567581824,9.57691083217389,51.992067634267755,95.96799061886466,56.800216564798,38.59554449595516,91.96542594846666,34.32556393027589,94.29935206179853,1.0,58.439003560585036,14.33171338982282,2.810937176630457,88.73931035527315,54.47677450914672,62.3885640316595,17.562681078007724,80.39753551494233,35.79738055640356,65.69895084406531,86.01140217892807,69.95133446240594,76.07638418242828,1.883847007975259,81.3122833305613,98.3705013748404,49.0290606577527,20.362121903378195,2.698400384406985,28.835118359535127,40.25440436318216,79.42141543370153,65.05445983438342,82.07117429075784
18.756374736829674,68.71552057058624,77.07750382772808,76.49234690112782,42.72978053416381,97.21850892319493,74.52624118562741,2.8733144620631923,6.419236887310708,25.51029547544711,42.59307842264145,71.2502391417773,55.20879475415451,33.49712450158584,42.37349352806572,10.856541730357483,39.815151967271234,0.0,63.35833017418189,20.576932841265304,29.536045450507498,77.83090077396224,29.40142786334591,24.01912259432043,54.4066703867774,6.674811611607501,25.991294554090892,32.264180593567595,14.95150550471519,39.88292475414538,56.83480984585718,92.03268679799574,61.391568467227245,20.79024540438813,37.43368932952623,13.171012194220689,38.323718822625516,70.43816115196661,26.089318024667087,20.374607178726613,72.48995215153366,16.61039266970229
